Time,OZONE_PRED,NO2_PRED
2019-04-12 15:39:00,39.07024809794709,8.440230339026897
2019-04-12 15:40:00,32.46756893449855,8.651228333333357
2019-04-12 15:45:00,37.59847809008035,2.640866937902452
2019-04-12 15:46:00,39.720736906557455,4.305255950640453
2019-04-12 15:47:00,38.654058142136904,5.614022262499265
2019-04-12 15:49:00,38.062741194139306,3.556220891990763
2019-04-12 15:50:00,37.65592133206284,5.598382494760081
2019-04-12 15:52:00,37.53949867583672,3.3571844192612947
2019-04-12 15:53:00,38.04993170368032,3.5168103008862506
2019-04-12 15:54:00,36.678796590071336,5.24733046522556
2019-04-12 15:58:00,35.192411317739236,8.375157471153859
2019-04-12 16:01:00,33.28547873068894,8.23906061494469
2019-04-12 16:02:00,34.2588937861571,11.96031374299718
2019-04-12 16:04:00,29.92984193882473,15.061917413939495
2019-04-12 16:05:00,34.55480848573738,10.024668287563753
2019-04-12 16:06:00,31.699192239138387,13.566892266806704
2019-04-12 16:07:00,32.1834294187009,11.434492297944399
2019-04-12 16:08:00,34.23971720404586,8.544717921550669
2019-04-12 16:12:00,37.457154367424295,4.419497795195011
2019-04-12 16:13:00,33.100907863582044,9.593094764804633
2019-04-12 16:21:00,36.47367994505109,4.854005688006086
2019-04-12 16:22:00,32.0311551072343,7.512652676482886
2019-04-12 16:24:00,35.243497636342774,8.031553336128775
2019-04-12 16:25:00,34.08077713715988,6.9437608025210205
2019-04-12 16:26:00,33.58791520375053,9.775133458228911
2019-04-12 16:28:00,33.55155276243181,11.294624130847943
2019-04-12 16:29:00,33.022892462138195,7.8129315881129004
2019-04-12 16:37:00,34.86570045322824,9.87980773702689
2019-04-12 16:38:00,33.52295500777311,9.748765172514625
2019-04-12 16:39:00,34.0183759466041,10.334669339181291
2019-04-12 16:40:00,35.74661911151149,5.932456204073344
2019-04-12 16:41:00,33.70600596982311,4.840841362269301
2019-04-12 16:43:00,33.81070472537319,9.29605580148288
2019-04-12 16:44:00,35.699137498794975,5.42923168318165
2019-04-12 16:45:00,36.86388021973496,5.686043528801301
2019-04-12 16:48:00,31.624111225844818,4.70167372292292
2019-04-12 16:49:00,35.11375304235657,5.476856203210226
2019-04-12 16:50:00,36.52061838972659,4.985016601998938
2019-04-12 16:51:00,38.05162092840176,3.2085602265786677
2019-04-12 16:54:00,36.01201008838394,3.132265659728852
2019-04-12 16:55:00,38.13282361111118,4.162945069392725
2019-04-12 16:57:00,39.98931628421515,4.694336756400092
2019-04-12 16:58:00,40.04975920040752,4.224605749455654
2019-04-12 16:59:00,35.448996244312156,3.936684902726061
2019-04-12 17:00:00,35.05689061727314,5.670329788349557
2019-04-12 17:01:00,35.31492543214031,7.718281641106441
2019-04-12 17:02:00,33.49491053898988,7.997547959558818
2019-04-12 17:06:00,35.142023725419364,6.321833250000002
2019-04-12 17:08:00,36.38141568181821,5.253919142857146
2019-04-12 17:15:00,40.261885435977476,4.081160831890034
2019-04-12 17:16:00,49.91147625000001,4.470868894061158
2019-04-12 17:17:00,38.88424832642024,5.4955099405146886
2019-04-12 17:20:00,29.293936040493133,6.426682202380951
2019-04-12 17:22:00,32.18590791666675,5.214691071428574
2019-04-12 17:24:00,37.795465797008454,5.3663501024846605
2019-04-12 17:26:00,31.804436133969144,5.784556369047616
2019-04-12 17:27:00,32.33708977606314,5.364552202380951
2019-04-12 17:28:00,36.325464481352014,4.046991706349199
2019-04-12 17:30:00,35.87794790975355,3.8826969497027846
2019-04-12 17:31:00,39.02754063197576,3.0547579523809567
2019-04-12 17:32:00,37.65969290975355,3.876339978014747
2019-04-12 17:33:00,32.67114890694617,4.402516809523813
2019-04-12 17:34:00,30.39974031944436,3.787785333333323
2019-04-12 17:35:00,34.765820575757566,5.267433730158725
2019-04-12 17:36:00,31.422790166666616,4.093913952380948
2019-04-12 17:40:00,33.81436186084525,4.972639396825396
2019-04-12 17:41:00,32.599436898597766,5.21804873015873
2019-04-12 17:43:00,29.244246101398627,5.985366666666655
2019-04-12 17:44:00,33.658698312125246,5.817995126898064
2019-04-12 17:47:00,32.91640048052417,9.222618333333338
2019-04-12 17:48:00,32.5035231861766,5.458721438492074
2019-04-12 17:49:00,32.195347464603564,5.549054156746029
2019-04-12 17:59:00,35.42463258036392,6.513843954949534
2019-04-12 18:01:00,34.713085814289705,6.1097120524932995
2019-04-12 18:03:00,34.443999559329384,8.571483437067643
2019-04-12 18:04:00,36.26356477924936,5.968949813492064
2019-04-12 18:05:00,34.528515732024395,8.138704546516157
2019-04-12 18:06:00,38.16560479385961,7.410833836049346
2019-04-12 18:07:00,36.42182176435401,7.684667645225059
2019-04-12 18:10:00,33.35307072087856,6.707629437261993
2019-04-12 18:11:00,34.01317793028981,6.976451666666669
2019-04-12 18:12:00,33.83420655780637,8.33099256894409
2019-04-12 18:13:00,33.54882044763855,8.778979420905747
2019-04-12 18:14:00,30.81978751745801,9.368483223434142
2019-04-12 18:19:00,31.37430229445231,8.820662779506135
2019-04-12 18:21:00,30.382108565534946,8.420067897096233
2019-04-12 18:22:00,31.614148368112705,9.353541716360287
2019-04-12 18:23:00,31.052006374762936,9.327629633625062
2019-04-12 18:26:00,28.02883093964941,9.064956182191574
2019-04-12 18:31:00,33.042622614362855,5.78470295378151
2019-04-12 18:32:00,34.079541220816786,7.132189548515901
2019-04-12 18:34:00,31.34047913967445,8.408946720975798
2019-04-12 18:35:00,29.340312076412896,6.966769333333345
2019-04-12 18:39:00,30.410262542735936,8.208258636869056
2019-04-12 18:40:00,24.97181356645064,8.457793999999977
2019-04-12 18:41:00,28.01566562850498,7.9409006428571365
2019-04-12 18:42:00,25.889747488894578,8.267519833333342
2019-04-12 18:43:00,33.28950298670378,9.412529425379763
2019-04-12 18:44:00,33.09778526724213,9.344460597402582
2019-04-12 18:47:00,30.775920303838483,10.685704112368729
2019-04-12 18:48:00,24.88590008891283,11.064692934343407
2019-04-12 18:51:00,26.23621640104658,9.052501403508758
2019-04-12 18:52:00,24.556200343137263,10.684834662768036
2019-04-12 18:53:00,28.66506644393286,11.82928064507674
2019-04-12 18:54:00,27.213656421566352,10.903994999999977
2019-04-12 19:04:00,25.83638013888887,12.277765000000036
2019-04-12 19:05:00,30.613263697942674,11.918580000000029
2019-04-12 19:06:00,12.702231598343653,12.312455000000005
2019-04-12 19:08:00,21.332056820346292,15.238439999999976
2019-04-12 19:09:00,24.38013264565825,17.884159999999994
2019-04-12 19:10:00,19.51811631439391,15.852415000000025
2019-04-12 19:11:00,26.8893942791775,16.47793000000001
2019-04-12 19:12:00,23.81422859329319,15.10775
2019-04-12 19:13:00,22.615426389971134,15.312804999999985
2019-04-12 19:14:00,25.984911736928144,14.523435000000031
2019-04-12 19:21:00,22.48404943560604,12.913788750000013
2019-04-12 19:28:00,29.040356884058006,15.077868571428596
2019-04-12 19:29:00,24.344541561103934,14.489708750000036
2019-04-12 19:32:00,14.329809815571702,13.520353750000009
2019-04-12 19:34:00,15.481163682604118,13.298643749999986
2019-04-12 19:36:00,17.662060595238117,15.540666666666658
2019-04-12 19:37:00,15.17039504885058,14.590111666666683
2019-04-12 19:39:00,21.038942054653674,17.40258500000001
2019-04-12 19:41:00,23.987902593356868,17.966168571428582
2019-04-12 19:43:00,22.954509815579087,17.542538571428572
2019-04-12 19:45:00,14.209873595238118,13.181896666666638
2019-04-12 19:46:00,19.87123672435903,16.13920500000002
2019-04-12 19:48:00,18.061684726690007,19.88719000000003
2019-04-12 19:49:00,8.775647666666679,15.79631499999996
2019-04-12 19:55:00,13.214126986116037,19.021014999999974
2019-04-12 19:56:00,21.87945738888891,16.44020500000001
2019-04-12 19:57:00,16.902042331354135,18.11618499999998
2019-04-12 19:58:00,19.006237572125695,16.905665
2019-04-12 20:08:00,12.754101785714251,17.475754999999957
2019-04-12 20:09:00,16.284831000000022,21.406654999999986
2019-04-12 20:11:00,11.591608761904743,20.578639999999993
2019-04-12 20:12:00,9.877016428571398,21.02025499999999
2019-04-12 20:13:00,16.619550499999956,20.44288499999996
2019-04-12 20:14:00,14.429667428571468,19.486344999999957
2019-04-12 20:16:00,15.825336000000004,16.971099999999975
2019-04-12 20:18:00,14.662006178571467,21.81478699999998
2019-04-12 20:21:00,15.382387785714311,21.147496999999984
2019-04-12 20:26:00,10.594982761904742,22.61578
2019-04-12 20:27:00,13.786506761904757,20.342808333333295
2019-04-12 20:28:00,15.808431000000008,23.253386230769234
2019-04-12 20:29:00,18.237280595238047,26.521024999999973
2019-04-12 20:35:00,14.7000527380952,25.075613333333354
2019-04-12 20:36:00,14.787607488095205,25.253002833333266
2019-04-12 20:38:00,12.78893442857142,24.515671999999995
2019-04-12 20:40:00,15.559633928571394,25.178509999999918
2019-04-12 20:47:00,11.833471428571402,24.64471249999997
2019-04-12 20:49:00,14.153245595238118,23.508350277777758
2019-04-12 20:50:00,17.181003928571414,23.6294723611111
2019-04-12 20:51:00,16.31839142857139,23.384417361111087
2019-04-12 20:52:00,17.684290595238085,23.36396944444445
2019-04-12 20:54:00,15.266066428571452,22.52743611111106
2019-04-12 20:57:00,11.341908333333322,24.23582499999998
2019-04-12 20:58:00,12.729017261904755,22.94875111111112
2019-04-12 20:59:00,13.976634999999973,22.653931111111177
2019-04-12 21:03:00,11.366445000000004,16.711830000000027
2019-04-12 21:04:00,13.03542892857146,21.655184999999978
2019-04-12 21:05:00,18.378712261904774,22.18661999999997
2019-04-12 21:06:00,16.406036428571436,21.861275833333295
2019-04-12 21:08:00,13.546029999999982,23.18044499999998
2019-04-12 21:09:00,12.056859999999999,24.14894499999999
2019-04-12 21:15:00,22.529816052631585,20.300270833333283
2019-04-12 21:16:00,23.894134802631644,21.325174999999934
2019-04-12 21:18:00,19.377061583333322,17.83873749999995
2019-04-12 21:19:00,20.32465499999996,18.78163833333329
2019-04-12 21:24:00,12.003502499999994,15.261938809523803
2019-04-12 21:25:00,19.127509999999976,14.967400000000028
2019-04-12 21:28:00,26.026803666666616,12.985802101029606
2019-04-12 21:29:00,34.9002912499999,12.25135178571426
2019-04-12 21:30:00,19.24875750000002,13.716270000000007
2019-04-12 21:31:00,32.87069749999994,11.883559000000005
2019-04-12 21:32:00,21.245140202380963,11.801036666666677
2019-04-12 21:33:00,25.801553750000082,11.75848250000002
2019-04-12 21:34:00,26.375609999999984,13.211174442765577
2019-04-12 21:43:00,36.24712500000007,11.268397151566397
2019-04-12 21:44:00,29.214450000000046,10.773779468750435
2019-04-12 21:47:00,33.13513874999994,9.809793530095957
2019-04-12 21:48:00,26.21965249999997,11.3588784663558
2019-04-12 21:55:00,22.18743160714281,10.282471208853492
2019-04-12 21:56:00,21.691233552631587,16.239870927884628
2019-04-12 21:57:00,23.444712840909084,10.176876780735775
2019-04-12 21:59:00,21.530465000000003,11.947753505265569
2019-04-12 22:00:00,29.04824392045449,9.933140298069981
2019-04-12 22:01:00,17.877177103641337,9.276915353246613
2019-04-12 22:02:00,19.04934306089739,9.929320949404786
2019-04-12 22:03:00,17.77613617332049,8.81130777822343
2019-04-12 22:04:00,20.544246727564072,9.921818898809516
2019-04-12 22:06:00,16.913147833333316,9.779854620414165
2019-04-12 22:10:00,20.170657578441343,10.260640218344149
2019-04-12 22:11:00,25.465095128205093,9.560756027597415
2019-04-12 22:14:00,17.498123874999973,9.803645818389795
2019-04-12 22:15:00,17.49814583333336,10.423628377559957
2019-04-12 22:18:00,6.5365030855855695,9.749656717186628
2019-04-12 22:19:00,18.9309219468624,10.158741260010839
2019-04-12 22:21:00,7.7699044606509435,10.650172523211422
2019-04-12 22:22:00,14.781071195165076,10.222002448593056
2019-04-12 22:28:00,9.612880944444475,11.084421535989026
2019-04-12 22:30:00,24.415293701399168,11.624609411093079
2019-04-12 22:32:00,8.579630174295449,10.052544723484859
2019-04-12 22:33:00,6.749075000000012,10.395555997419251
2019-04-12 22:34:00,13.392627781503988,10.46519122402597
2019-04-12 22:37:00,12.987611971567162,10.456925183925735
2019-04-12 22:38:00,13.726831166232735,10.397592509740255
2019-04-12 22:41:00,12.771537423659693,9.970049259483437
2019-04-12 22:42:00,7.985330414977003,9.520690602453111
2019-04-12 22:44:00,5.80815769213346,9.735113845577892
2019-04-12 22:57:00,20.340937041666706,9.056598410364153
2019-04-12 22:58:00,12.670660000000005,9.51381310456208
2019-04-12 22:59:00,15.193619631352064,8.997414727671849
2019-04-12 23:00:00,13.396384492164119,8.857898722245256
2019-04-12 23:01:00,14.623908096221044,8.75621955074876
2019-04-12 23:02:00,5.24560374999999,9.032399921505801
2019-04-12 23:05:00,14.376740382259705,8.95178046371357
2019-04-12 23:06:00,6.033769167268833,8.525740880981976
2019-04-12 23:07:00,15.471844549162235,8.649830216724958
2019-04-12 23:08:00,17.303620127305873,8.94647754038545
2019-04-12 23:09:00,15.119692922305529,8.75446828337449
2019-04-12 23:12:00,15.363947357434238,8.546956915775407
2019-04-12 23:14:00,8.226233424162267,8.146555894050415
2019-04-12 23:16:00,16.0172033333333,8.666608493561982
2019-04-12 23:17:00,16.609522233361158,9.318266210923246
2019-04-12 23:18:00,11.645210791251873,8.335628660072786
2019-04-12 23:19:00,16.403409984933162,8.485021059423412
2019-04-12 23:20:00,5.895811675042991,7.849952504136586
2019-04-12 23:21:00,17.61117350154317,8.141538930830288
2019-04-12 23:22:00,9.460192129998077,8.084445432994789
2019-04-12 23:23:00,14.857950833333286,8.677913927292154
2019-04-12 23:30:00,20.687825301528754,8.446962923734732
2019-04-12 23:31:00,17.147415527092818,8.906198147821302
2019-04-12 23:32:00,16.58681699999998,8.99785774498015
2019-04-12 23:33:00,16.546689286262378,9.926945558608047
2019-04-12 23:35:00,10.466753387236714,8.9750037348299
2019-04-12 23:37:00,16.885190076979523,9.535007908350844
2019-04-12 23:38:00,14.18227678391292,8.754392167915078
2019-04-12 23:40:00,12.360752403846142,12.646600067307691
2019-04-12 23:41:00,15.959172493073662,8.952122445147351
2019-04-12 23:42:00,15.06377266666662,8.801077913630952
2019-04-12 23:43:00,13.408540405236309,10.30658188873628
2019-04-12 23:45:00,15.584837666666612,8.828380413630947
2019-04-12 23:56:00,15.39004232711992,15.58618234340661
2019-04-12 23:58:00,10.645977546703284,17.57478834935901
2019-04-13 00:02:00,13.03972226242603,13.161613308257916
2019-04-13 00:04:00,16.483872284353346,14.474978663650074
2019-04-13 00:06:00,18.089995000000023,19.700793403540942
2019-04-13 00:08:00,16.42459965019966,14.305729777930392
2019-04-13 00:10:00,13.251493042667816,15.221347666666686
2019-04-13 00:12:00,26.722906469630303,15.824594513888878
2019-04-13 00:13:00,14.849901780069771,16.427779325091567
2019-04-13 00:14:00,16.12626543368572,13.738241529411752
2019-04-13 00:15:00,15.681110880438958,14.675961230311348
2019-04-13 00:23:00,13.144868916666644,15.519396270382433
2019-04-13 00:25:00,13.741972847612644,13.358107205882316
2019-04-13 00:26:00,17.693445900199656,18.806266663003683
2019-04-13 00:27:00,23.587990673899377,16.594475063814
2019-04-13 00:29:00,12.630911722001528,21.30265768727108
2019-04-13 00:30:00,17.19110840019965,18.845998746337024
2019-04-13 00:34:00,15.035533576867536,20.1911020364774
2019-04-13 00:41:00,14.59967004305679,19.121366658077577
2019-04-13 00:44:00,25.113719999999986,18.68567350473138
2019-04-13 00:45:00,10.015496397992512,17.240594140584445
2019-04-13 00:48:00,13.635915416666665,18.612240974969495
2019-04-13 00:49:00,20.24615500000006,19.14130019953663
2019-04-13 00:50:00,14.166395166666662,18.64045517572708
2019-04-13 00:56:00,8.560305303972035,15.98346454166667
2019-04-13 00:57:00,11.989410879370618,16.689429180322474
2019-04-13 00:58:00,18.147238833333365,16.334104880192047
2019-04-13 00:59:00,9.486708295121558,17.591186611072274
2019-04-13 01:01:00,17.523661691468238,18.89078757474424
2019-04-13 01:02:00,17.882578749999976,19.83705448626373
2019-04-13 01:08:00,8.962320515204716,16.24229359511602
2019-04-13 01:09:00,13.844357158385142,18.459145077533577
2019-04-13 01:10:00,7.453332131042859,18.892754152197757
2019-04-13 01:22:00,18.164872158385116,17.772888738608657
2019-04-13 01:23:00,16.132034999999945,17.605482336652223
2019-04-13 01:24:00,8.302539006211157,17.48849555081313
2019-04-13 01:25:00,12.655701557727015,18.32562827651467
2019-04-13 01:29:00,3.5329534033973276,16.335080583849464
2019-04-13 01:30:00,6.531852511198952,17.374256761616195
2019-04-13 01:34:00,7.0975003333333495,16.41851995454549
2019-04-13 01:44:00,7.061338137163545,15.515801429545467
2019-04-13 01:45:00,9.906434256211156,17.387675283080817
2019-04-13 01:46:00,4.887134166666662,15.34070820833334
2019-04-13 01:47:00,9.865505837601285,17.409921117216157
2019-04-13 01:48:00,14.434693947420646,18.622724905482922
2019-04-13 01:49:00,14.8312149943064,16.59451721534301
2019-04-13 01:52:00,7.90035583196875,15.100977232658988
2019-04-13 01:53:00,11.954936682578625,13.484949266666687
2019-04-13 01:54:00,13.48539399068322,15.45210303900547
2019-04-13 01:56:00,6.02914273471826,14.502446529304004
2019-04-13 01:57:00,9.638628448857657,15.247253011199948
2019-04-13 01:58:00,20.779552499999944,14.756895407692333
2019-04-13 01:59:00,16.469530333333292,15.800514600152619
2019-04-13 02:00:00,16.751069661148104,20.11959625255249
2019-04-13 02:09:00,6.849593952380946,34.12954541666676
2019-04-13 02:10:00,6.215651409774437,34.95131718910255
2019-04-13 02:11:00,8.303264999999996,28.1199939047619
2019-04-13 02:12:00,8.326311033216767,20.020840226440274
2019-04-13 02:14:00,8.851934385964897,26.776307635531076
2019-04-13 02:15:00,8.326311033216767,20.020840226440274
2019-04-13 02:16:00,8.148161428571438,19.155278764860153
2019-04-13 02:18:00,9.590510358346569,16.022477602536355
2019-04-13 02:19:00,5.718329545121544,17.85605105833054
2019-04-13 02:22:00,6.82228989294764,17.78829818729877
2019-04-13 02:24:00,7.688120040133778,18.284381191086695
2019-04-13 02:26:00,7.576870385746767,15.5087146949717
2019-04-13 02:28:00,10.307803248402584,15.905712598748467
2019-04-13 02:29:00,8.492855693064174,15.96026359459988
2019-04-13 02:30:00,5.775988763825678,15.525006174325664
2019-04-13 02:33:00,4.7387843701475285,14.535559706959692
